investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
0,1,27,18,9,0.6666666666666666,1038.5305555555556,6.946524501339898,15749.825,12290.5,0.78030833305557,9,5,1.0,1513,58.19230769230769,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,44,26,18,0.5909090909090909,3136.277272727273,8.051110592148033,71466.7,66529.5,0.9309030513084933,6,3,0.0,1526,35.48837209302326,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,3,2,0.6,579.7376,6.36429901972218,2213.556,685.1320000000001,0.3093766876972179,3,3,1.0,1603,400.75,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,3165.4300000000003,8.06036004928548,3274.27,3056.59,0.9332329853721983,1,1,0.0,290,290.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,148,67,81,0.4527027027027027,1668.3222041988417,7.420172957275809,121112.269,125799.41722142856,1.0386922775689307,11,4,0.006756756756756757,1756,11.945578231292517,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,8.2106,2.220354994725074,21.749200000000002,11.0932,0.48763033425351215,2,2,0.0,1191,397.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,59,43,16,0.7288135593220338,1040.2957610169492,6.948221140670894,35893.1563,25484.2936,0.7099844717620512,9,5,1.0,1729,29.810344827586206,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,8.120000000000001,2.21046980408624,11.240000000000002,5.0,0.4084967320261437,1,1,0.0,917,917.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,4,2,2,0.5,88.0395,4.489080091497794,210.814,141.34400000000002,0.6673024445976188,2,2,0.0,268,89.33333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,3,3,0.5,173.4416666666667,5.161590397312474,503.69,536.96,1.0639402405437002,3,3,0.0,1728,345.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,32.287800000000004,3.5051909634914784,98.742,94.9848,0.9523049467626477,3,3,0.0,1683,336.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,192,102,90,0.53125,1428.8689427083334,7.265338070598266,187748.364,86594.473,0.46122378875275444,23,10,0.875,1778,9.30890052356021,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,74,42,32,0.5675675675675675,1681.6184378378377,7.428106453001426,72908.6584,51531.106,0.7067802418890499,19,8,1.0,1694,23.205479452054796,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1.0,1965.6,7.584061442346056,1965.6,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,7082.5,8.865523414819405,6155.0,8010.0,1.3011695906432748,1,1,1.0,508,508.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,536.5975,6.287110138900508,696.79,1449.6,2.0774158414422677,2,2,1.0,697,232.33333333333334,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,38,21,17,0.5526315789473685,13421.571684210527,9.504693022882988,258484.874,251534.85,0.9731086891038386,8,7,1.0,1749,47.270270270270274,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,150.0,5.017279836814924,147.6,152.4,1.0255720053835802,1,1,0.0,176,176.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,67,38,29,0.5671641791044776,699.4836567164178,6.551771034621835,29829.11,17036.295,0.5711106998934968,14,8,0.0,1373,20.803030303030305,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,6,4,2,0.6666666666666666,6528.5,8.784085649660462,18044.0,21127.0,1.17079523413688,3,3,0.0,1512,302.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,24,12,12,0.5,6660.578333333334,8.804111722444441,79856.8,79997.08,1.0017441001379952,10,7,1.0,567,24.652173913043477,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,431.97599999999994,6.070682299214611,1275.92,20.008,0.015668953419164865,2,2,0.0,1311,655.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1657.5,7.4136688583871075,1620.0,1695.0,1.0456508328192473,1,1,1.0,1746,1739.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,24,17,7,0.7083333333333334,3729.525833333333,8.224304476785953,61009.905,28498.715,0.46710854395619933,7,4,1.0,1766,76.78260869565217,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,8,8,0,1.0,19725.625,9.889724525083793,157805.0,0.0,0.0,5,5,1.0,237,33.857142857142854,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,2,1,1,0.5,73.745,4.314082320401478,70.08999999999999,77.4,1.0887607258404841,1,1,0.0,1717,1717.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,3,1,0.75,623.9,6.437591636935036,1125.6,1370.0,1.2160482868808806,1,1,1.0,105,35.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,84,42,42,0.5,4513.723095238095,8.415099134011987,189824.58000000002,189328.16,0.9973795944677213,7,5,1.0,1787,21.53012048192771,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,13,8,5,0.6153846153846154,14630.607923076923,9.590939393858552,87319.38,102878.523,1.1781731023158626,8,5,1.0,1190,99.16666666666667,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,49,30,19,0.6122448979591837,857.2054387755102,6.754843509959285,23085.5,18917.5665,0.8194211552205835,10,5,1.0,1528,31.833333333333332,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,185,108,77,0.5837837837837838,7489.487567567568,8.921389170196038,691608.8,693946.4,1.0033784946367157,7,3,1.0,1111,6.038043478260869,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,24.4165,3.2353985694208625,18.48,79.186,4.064989733059549,2,2,0.0,1597,532.3333333333334,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,4995.0,8.516392871245468,4860.0,5130.000000000001,1.055338407735034,1,1,0.0,14,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,18,9,9,0.5,277.3024,5.6287082922819405,2560.6552,2430.788,0.9489130309184467,9,8,0.0,1347,79.23529411764706,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,1,8,4,4,0.5,643.032275,6.467748841308193,2513.096,2631.1621999999998,1.0465639339150135,4,3,1.0,121,17.285714285714285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,149.87599999999998,5.016458307399044,154.504,145.248,0.9340467126247556,1,1,0.0,268,268.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,16,14,2,0.875,5548.8625,8.621528431658806,75162.0,13619.8,0.18120351768822424,4,2,1.0,777,51.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,308.8375,5.736047966493335,476.55,758.8,1.588943566118731,1,1,1.0,1434,478.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,70,40,30,0.5714285714285714,1084.2816428571427,6.989594810960024,42759.965,33139.75,0.7750000496948561,13,6,0.0,1743,25.26086956521739,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,5,3,2,0.6,11003.0,9.306014122044465,32350.0,22665.0,0.7005965812494204,3,3,0.4,359,89.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,36,25,11,0.6944444444444444,28349.509944444446,10.252400296452484,539932.7019999999,480649.656,0.8902012491896646,7,5,1.0,1709,48.82857142857143,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,18,13,5,0.7222222222222222,1018.4955555555555,6.927063230569554,13140.45,5192.47,0.39512154290432183,5,4,1.0,1759,103.47058823529412,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,9.744,2.3743474592209366,9.72,9.768,0.9111940298507463,1,1,0.0,1744,1739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,2,1,1,0.5,14394.6,9.574677883316927,18394.2,10395.0,0.5650930677568061,1,1,0.0,1449,1449.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,186,110,76,0.5913978494623656,606.1063440860215,6.408703971902283,61512.1,51223.68,0.8327279880220636,22,9,1.0,1003,5.421621621621622,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,147.6,5.001258132283659,126.2,169.0,1.3286163522012577,1,1,0.0,1234,1234.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,23,20,3,0.8695652173913043,1490.4055652173913,7.307474286641817,25085.65,9193.678,0.3664769110263825,3,3,0.0,912,41.45454545454545,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,224,137,87,0.6116071428571429,499.45562053571433,6.215518924565522,70581.217,41296.842,0.585088479156159,26,9,0.0,1787,8.013452914798206,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,17.973,2.9430169158819965,22.296,13.65,0.5859375,1,1,0.0,1417,1417.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,118,63,55,0.5338983050847458,6864.827542372882,8.834311856075164,407957.18,402092.47,0.9856217860369904,10,6,0.0,1730,14.786324786324787,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,1,46,22,24,0.4782608695652174,28140.011739130434,10.244983283793573,831381.72,463058.82,0.5569743138274512,11,6,1.0,1478,32.84444444444444,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,2,2,0,1.0,482.25,6.18053411808844,964.5,0.0,0.0,2,2,1.0,22,22.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,241.7,5.491826112732555,213.0,270.4,1.2635514018691587,1,1,0.0,1682,1682.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,5,1,4,0.2,1630.704,7.397380146525043,3034.0,5119.5199999999995,1.686827018121911,1,1,0.0,1749,437.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,32,17,15,0.53125,2229.107375,7.709805013519195,37680.118,33651.318,0.893055190135282,15,8,0.8125,1787,57.645161290322584,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0,1.0,1400.59,7.245362585453479,1400.59,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,1536.25,7.337750384833579,1620.0,1452.5,0.8960518198642813,1,1,1.0,1451,1451.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,165,100,65,0.6060606060606061,1241.2619333333334,7.124689136661554,103298.391,101509.828,0.9826759578863344,40,10,0.9454545454545454,1792,10.932926829268293,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,5,5,0.5,4263.632,8.358111172498555,18482.56,24153.760000000002,1.3067699079614534,5,3,0.0,967,107.44444444444444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,120.01499999999999,4.795914504855624,105.21,134.82,1.2693719988701628,1,1,0.0,1254,1254.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,91,53,38,0.5824175824175825,2702.0032967032967,7.902118765921762,129097.9,116784.4,0.9046118905738159,5,5,1.0,1780,19.77777777777778,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,14,9,5,0.6428571428571429,2710.3857142857146,7.905215116871991,24077.0,13868.4,0.5759780712683777,6,4,1.0,1497,115.15384615384616,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,5,4,1,0.8,1141.81,7.041245420755855,4290.05,1419.0,0.3306882930751215,3,3,1.0,1515,378.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,6,2,0.75,1991.3125,7.597051303350594,7186.9,8743.6,1.2164331724147526,2,2,0.0,1673,239.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,9,4,5,0.4444444444444444,6427.555555555556,8.768505150558292,21452.5,36395.5,1.6964830913370779,1,1,1.0,899,112.375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,40,38,2,0.95,419.3492,6.04108579440357,14753.37,2020.598,0.1369491208367419,16,9,1.0,1758,45.07692307692308,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,12,7,5,0.5833333333333334,906.5791666666668,6.810780798330494,4728.1,6150.849999999999,1.3006385993106508,3,2,1.0,666,60.54545454545455,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,56,33,23,0.5892857142857143,26178.109732142857,10.172717033237973,767282.415,698691.73,0.910604499381757,22,9,0.0,1310,23.818181818181817,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2,1,1,1,0,1.0,938.0,6.844815479208263,938.0,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,17314.57,9.759361375728707,16284.240000000002,18344.9,1.1264740341560824,1,1,0.0,1560,1560.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,5,4,1,0.8,3148.956,8.055143763468154,10592.78,5152.0,0.4863231065776333,3,3,1.0,119,29.75,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,1,1,0.5,5301.92,8.576012891222847,4326.400000000001,6277.44,1.4506262420853167,1,1,0.0,35,35.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,8,6,2,0.75,2379.875,7.7752233461587235,5285.0,13754.0,2.6019674612183126,1,1,0.0,1526,218.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,10,5,5,0.5,58.38100000000001,4.083974309880911,310.41,273.4,0.8779422626119905,3,3,1.0,918,102.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,0,1.0,1023.75,6.932203959384447,1023.75,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,2,0,1.0,1405.0,7.2485040723706105,2810.0,0.0,0.0,2,2,1.0,911,911.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,1.4088,0.8791286981853871,1.858,0.9596,0.3357592722183345,1,1,0.0,1612,1612.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,18,12,6,0.6666666666666666,464.18,6.142424427458923,3867.79,4487.45,1.1599104629612875,5,3,0.0,1679,98.76470588235294,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,1,1499,819,680,0.5463642428285523,3635.6442294863245,8.198816620429522,1041530.0907399938,717158.9181919956,0.9486645130457911,35,10,0.9139426284189459,1792,1.1969292389853137,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1.0,595.0,6.39024066706535,595.0,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,10,6,4,0.6,1621.7332000000001,7.3918671670638085,9448.666,6768.666,0.7162862687421969,4,3,1.0,834,92.66666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,821.98,6.7129318990452145,1678.2699999999998,1609.65,0.9585415091081245,2,2,0.0,441,147.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,3,1,0.75,2083.0,7.642044402873258,5536.0,2796.0,0.5049665884052736,3,3,0.25,671,223.66666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,143,119,24,0.8321678321678322,1125.9913559440558,7.02730684404058,90399.8333,70616.93059999999,0.7811535361145835,30,8,1.0,1788,12.591549295774648,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,3.02,1.3912819026309295,3.24,2.8,0.660377358490566,1,1,0.0,1403,1403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,17,15,2,0.8823529411764706,7969.840294117647,8.983545198361897,101807.285,33680.0,0.33081787007805896,5,4,1.0,442,27.625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,2,1,0.6666666666666666,10421.666666666666,9.251738200672111,17585.0,13680.0,0.7778915046059366,1,1,0.3333333333333333,1060,530.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,16807.64825,9.729648809724948,29416.04,37814.553,1.2854642411337103,2,2,0.0,1476,492.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,40.519999999999996,3.7261752388576332,88.97999999999999,73.10000000000001,0.8124027561680375,2,1,0.0,917,305.6666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,6.77,2.050270164379556,9.29,4.25,0.413022351797862,1,1,0.0,1725,1725.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,7,3,4,0.42857142857142855,37309.38,10.527026851100352,144549.2,116616.46,0.80675405499266,3,3,1.0,1150,191.66666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,8,6,2,0.75,3860.15625,8.258721964235866,20255.15,10626.1,0.5245863601918429,3,2,1.0,917,131.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,18,11,7,0.6111111111111112,1583.2345555555557,7.367856639414151,16173.322,12324.9,0.7620041198635714,3,2,0.7777777777777778,833,49.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,30,21,9,0.7,2290.4883333333332,7.736956812656852,46300.5,22414.15,0.48409122814595645,9,7,1.0,1617,55.758620689655174,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,53,31,22,0.5849056603773585,7687.060188679246,8.947423779531976,225413.33000000002,182000.86000000002,0.8074059000596813,14,9,1.0,1767,33.98076923076923,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,710.0,6.566672429803241,920.0,500.0,0.5428881650380022,1,1,1.0,890,890.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,6,3,3,0.5,424.87833333333333,6.054153702973296,1308.72,1240.55,0.9471871850471856,3,2,1.0,1331,266.2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,4380.0,8.385032287813898,3419.9999999999995,5340.0,1.5609470914937156,1,1,0.0,750,750.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,3,2,1,0.6666666666666666,844.0,6.739336627357174,1172.0,1360.0,1.1594202898550725,1,1,1.0,375,187.5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,23,21,2,0.9130434782608695,9809.781739130436,9.191237237369243,184786.25,40838.729999999996,0.2210040465454191,11,6,1.0,1728,78.54545454545455,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,51,28,23,0.5490196078431373,42230.09040430413,10.65090966521186,1041530.0907399938,717158.9181919956,0.8897939738933348,8,5,1.0,1504,30.08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,1,1,0,1.0,2000.0,7.601402334583733,2000.0,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,6,4,2,0.6666666666666666,1641.4075,7.403918432182364,4571.245,5277.2,1.1541813704208763,1,1,1.0,76,15.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,43,24,19,0.5581395348837209,507.6222790697675,6.231705656727338,11367.8226,10459.9354,0.9200544126706666,15,7,1.0,1662,39.57142857142857,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,5,3,2,0.6,2281.192,7.732891663604899,3733.7200000000003,7672.24,2.0543012595321737,3,3,1.0,1231,307.75,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1206.5,7.096307385526727,953.0,1460.0,1.530398322851153,1,1,1.0,21,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,7,5,2,0.7142857142857143,7856.5142857142855,8.969225586769248,32545.6,22450.0,0.6897801920937978,4,3,1.0,1640,273.3333333333333,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1011.0,6.919683849847411,972.0,1050.0,1.079136690647482,1,1,0.0,10,10.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,1075.125,6.981121904978119,1866.0,2434.5,1.303963577932512,2,2,1.0,1389,463.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,25,17,8,0.68,6744.5,8.816630894878871,100766.5,67846.0,0.6732924802143548,3,3,0.0,1729,72.04166666666667,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,21,12,9,0.5714285714285714,2669.0666666666666,7.889858719871594,18826.4,37224.0,1.9771184550176868,9,4,1.0,1309,65.45,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,1,3,0.25,1088.375,6.993359416274285,2221.1,2132.4,0.9596327798028892,1,1,0.0,741,247.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,16,9,7,0.5625,1101.55125,7.005382091501366,8064.92,9559.9,1.1852212766801555,3,1,1.0,72,4.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,5,1,0.8333333333333334,1046.3153333333332,6.953985343494357,6275.5,2.392,0.0003811041185374014,4,3,1.0,383,76.6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1450.5,7.280352783464685,1600.0,1301.0,0.8126171143035603,1,1,0.0,182,182.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4,3,1,0.75,523.39807,6.262251071486128,2093.5678,0.0244799999999999,1.1687375314372684e-05,2,2,0.0,1091,363.6666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,4,4,0.5,246.615,5.51187512055865,953.3000000000001,1019.62,1.0684480771245939,4,4,0.0,779,111.28571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,18,10,8,0.5555555555555556,929.4427777777778,6.835660577982607,11338.05,5391.92,0.4755177902910738,7,5,0.7777777777777778,1555,91.47058823529412,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,56,36,20,0.6428571428571429,1357.1000892857141,7.213842008853128,45209.71,30787.895,0.6809867617650773,17,9,1.0,1271,23.10909090909091,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,1,0.5,673.19,6.513511970296011,425.98,920.4,2.155604477961497,1,1,1.0,1693,1693.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,6,4,2,0.6666666666666666,1526.982,7.331703189552368,3499.5,5662.392,1.6175952006856162,2,2,1.0,606,121.2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,13,1,12,0.07692307692307693,14129.23076923077,9.556071807408676,85170.0,98510.0,1.1566143405619285,1,1,0.0,1710,142.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,18.05,2.94706710157271,15.3,20.8,1.2760736196319018,1,1,1.0,1142,1142.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,9,9,0,1.0,463.0222222222222,6.139932443799742,4167.2,0.0,0.0,2,2,1.0,1112,139.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,27,22,5,0.8148148148148148,1921.8428518518517,7.561560021943644,45116.464,6773.293,0.15012574731593956,14,8,0.0,1777,68.34615384615384,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2079.0,7.640123172695364,2170.0,1988.0,0.9157070474435743,1,1,0.0,230,230.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,960.4,6.86839055545986,960.4,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,654.2750000000001,6.485054994852268,1140.41,1476.69,1.2937419507451309,2,2,0.0,1261,420.3333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,8,5,3,0.625,287.700625,5.665390251543581,2025.8249999999998,275.78,0.13606502781443883,2,2,1.0,954,136.28571428571428,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,12,7,5,0.5833333333333334,3610.624916666666,8.191913065475498,21634.48,21693.019,1.0026594741600372,2,2,1.0,1763,160.27272727272728,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,317.6,5.763936397475948,304.64,330.56,1.0815338306504385,1,1,1.0,735,735.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,4,2,2,0.5,1146.45,7.045297368000621,1903.24,2682.56,1.408729992017813,2,2,0.0,1382,460.6666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,13,12,1,0.9230769230769231,48.059000000000005,3.8930236554183635,623.571,1.196,0.0019149143972422668,4,3,1.0,673,56.083333333333336,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,1,2,0.3333333333333333,100.25733333333334,4.617665131347408,145.632,155.14,1.0580228053903649,1,1,1.0,5,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,617.04,6.426553180282218,561.12,672.96,1.1971820963495339,1,1,0.0,1199,1199.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,420.5,6.04381977744191,416.0,425.0,1.0191846522781776,1,1,1.0,771,771.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
